age,education,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,Predicted
2.7918774130930957,1,0,9.85119496813143,1,0,21,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1840949605352944,2,0,12.65242341947968,1,0,18,1.0986126220013877,0.9355323517296406,1.0986126220013877,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,yes
2.812502611208474,0,0,9.284729599570495,1,0,17,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.770489740843313,1,0,9.644190962187947,1,0,30,0.6931476805598203,0.9365269807978356,1.3862946111198593,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,yes
3.2429819363968835,1,0,11.986960972007397,1,0,22,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,9.942083767243783,1,1,19,0.6931476805598203,0.9357132005957771,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,yes
2.9227333530928234,2,0,13.047601276293705,1,0,17,0.6931476805598203,0.932639362749961,1.0986126220013877,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,yes
2.832415105339027,1,0,9.911816030784976,1,0,7,9.999994999180668e-07,0.9374059872405677,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.129526944316648,2,0,10.08600933276475,1,1,18,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.812502611208474,1,0,9.450209512657429,1,0,14,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1736156522807115,1,0,9.495359774856691,0,0,14,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0288977515142514,3,0,9.629349060582216,0,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,2,0,9.709858961257654,1,1,12,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7482845390552666,1,0,9.50858154556089,0,0,24,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,2,0,9.714037852089014,0,0,22,1.3862946111198593,0.9348698698885217,1.0986126220013877,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,yes
3.129526944316648,1,0,9.15083183068823,1,0,27,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
3.0149158539536716,1,0,9.757723139072933,1,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.0688338402248574,0,0,9.65545489752532,0,1,27,1.6094381124340804,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,1,0,10.3179982320896,1,1,8,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0149158539536716,3,0,11.24368615274737,1,0,20,0.6931476805598203,0.9375293406219624,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.1736156522807115,0,0,9.271806381251835,0,1,12,2.079441666679828,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,1,0,9.357187643458003,0,1,24,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.843466301150686,0,0,6,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,yes
3.0425343816142596,2,0,9.330246110440642,1,0,30,1.0986126220013877,0.7246418949967451,1.9459102919124458,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,yes
2.8702784384903732,1,0,9.377625406447883,1,0,6,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1629274383273827,2,0,10.358867629173426,1,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.117918245295538,1,0,11.035685091690315,0,0,20,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,2,0,10.958916985637455,1,1,7,0.6931476805598203,0.9375801479166486,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
2.9707232814948816,1,0,10.13124818560906,1,0,19,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9057822815194423,0,0,9.187587074757552,1,0,26,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0815251681799083,0,0,9.479166158228486,0,0,10,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,9.285802103173916,0,0,15,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1943729440681867,0,0,9.538424712250558,0,1,25,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,9.293290705763175,0,1,13,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,2,0,9.865020397571373,1,1,3,0.6931476805598203,0.9370066065103659,0.6931476805598203,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.7918774130930957,2,0,9.70818456673899,1,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,9.914048688445185,1,0,10,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,9.820856372482133,1,0,13,1.0986126220013877,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,12.65075682508474,0,0,22,9.999994999180668e-07,0.932193140047961,9.999994999180668e-07,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,yes
2.770489740843313,1,0,10.031940975642605,1,0,12,9.999994999180668e-07,0.9354103360278205,1.0986126220013877,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
3.117918245295538,1,0,9.805881398474877,1,0,17,9.999994999180668e-07,0.9373726516907518,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.0558415033448254,1,0,9.284729599570495,0,0,9,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7011701536970056,1,0,11.001742760260441,0,0,16,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.955178306964319,2,0,9.664928691823055,0,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0425343816142596,1,0,9.304992153419999,1,1,18,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,10.262194809446674,1,1,4,1.6094381124340804,0.9375235254160703,1.0986126220013877,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.8702784384903732,1,1,10.153437285487062,1,1,21,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.812502611208474,1,0,10.31030302489215,1,0,28,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7482845390552666,2,0,9.400829530665067,1,1,28,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0815251681799083,2,0,10.637149016118334,1,0,20,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0815251681799083,3,0,11.01099001972477,0,0,6,0.6931476805598203,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,2,0,9.657181287259805,1,0,15,9.999994999180668e-07,0.9369589869593791,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.6761167801926318,1,0,9.627594505160735,1,0,8,1.6094381124340804,0.937557900830066,1.6094381124340804,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
3.0815251681799083,2,0,11.130863959149195,1,0,18,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1736156522807115,1,0,11.209486938447561,0,0,5,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.6499551043413323,2,0,9.773925307082571,0,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.1408918001117536,1,0,9.57953148734775,1,0,20,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.832415105339027,2,0,11.18669071894484,0,0,20,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.9227333530928234,2,0,9.880253930570357,0,0,22,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.425698175758722,0,1,4,9.999994999180668e-07,0.9386499863857016,2.4849067331213304,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,yes
2.832415105339027,1,0,9.343770232534617,1,0,13,2.1972246884473243,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.812502611208474,1,1,9.284729599570495,0,1,16,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0425343816142596,1,0,9.387753015339408,0,0,14,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,0,0,9.598382768975235,1,0,7,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.351662109248505,0,0,10.943997522014206,0,0,15,1.6094381124340804,0.9321131669672883,2.7080502677688743,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,yes
2.9227333530928234,2,0,9.600167383610751,1,0,19,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7011701536970056,1,0,8.735279984646183,0,0,4,9.999994999180668e-07,0.9363581666340846,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,yes
2.9227333530928234,2,0,11.862112179015684,1,0,27,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.129526944316648,1,0,10.508756548659603,1,1,17,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.8883077745394083,1,0,10.095419190241152,0,0,9,2.1972246884473243,0.9376641627687119,1.3862946111198593,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,yes
2.5637894802699424,1,0,9.560470864814516,1,0,13,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0288977515142514,1,0,9.860424148652207,1,0,20,2.1972246884473243,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0288977515142514,0,0,10.055416089503968,0,0,18,2.079441666679828,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,2,0,9.654591053027728,0,1,9,1.3862946111198593,0.9359744734819161,1.9459102919124458,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.9227333530928234,0,0,9.284729599570495,1,0,20,9.999994999180668e-07,0.9350847035863903,0.6931476805598203,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,yes
3.0005717959076805,0,0,8.709779861697648,1,0,7,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.7918774130930957,2,0,9.415794196173897,1,0,16,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1629274383273827,0,0,9.312396755928894,1,0,13,1.3862946111198593,0.9376231162720958,0.6931476805598203,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
3.152022310315174,0,0,10.092735815309544,0,1,28,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
3.1840949605352944,1,0,10.739773144624458,0,0,9,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.626716555705704,0,0,28,2.1972246884473243,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,2,1,9.33441884993491,0,0,16,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.1408918001117536,1,0,10.410063970932942,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7482845390552666,0,0,10.56102179814013,1,0,3,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,2,0,9.621439424698229,1,0,22,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0558415033448254,2,0,9.609062755073785,0,0,21,1.6094381124340804,0.9344870481781866,9.999994999180668e-07,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,yes
3.0005717959076805,1,0,9.76016316486717,1,0,30,1.9459102919124458,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,1,0,10.0561017843952,1,0,20,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,10.332703153104163,1,0,23,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,9.657181287259805,0,0,12,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,2,0,9.644190962187947,0,1,27,9.999994999180668e-07,0.9357132005957771,1.3862946111198593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,yes
2.8702784384903732,2,0,9.747109705429798,0,0,2,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.320567760213514,0,0,9.560470864814516,0,0,28,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,10.525648893749691,1,0,26,9.999994999180668e-07,0.9329081872282968,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,yes
3.2701391170708196,0,0,10.859227344106698,0,0,28,1.7917596358947077,0.9358384230297735,2.302585192994041,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,yes
3.0005717959076805,2,0,10.884777893349247,0,1,20,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,yes
2.939189838304079,2,0,10.342633067131896,1,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.278888682108558,1,0,10.892929615015577,1,0,15,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1840949605352944,0,0,10.241961337046032,1,0,22,9.999994999180668e-07,0.9373241278333683,9.999994999180668e-07,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
3.0149158539536716,1,0,10.103444736554431,0,0,3,1.7917596358947077,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,2,0,10.975351189899415,0,0,10,0.6931476805598203,0.9323480857654721,1.7917596358947077,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,yes
2.9858474401746697,1,0,13.213070427238309,0,0,9,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,10.088703027438793,1,1,20,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.876458058334366,0,0,26,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.1629274383273827,1,0,9.283656417507713,1,0,2,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.129526944316648,1,0,10.271315609045919,0,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,9.284729599570495,0,0,4,0.6931476805598203,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,1,0,9.557730548166202,1,0,29,9.999994999180668e-07,0.9378606527429982,1.7917596358947077,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,yes
2.9227333530928234,1,0,9.284729599570495,0,0,30,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,9.797152125098116,0,0,19,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0815251681799083,2,0,9.67861639225404,0,1,31,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.809834749722853,1,0,5,9.999994999180668e-07,0.9369877763434181,0.6931476805598203,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
